cshl,sav,prob
0.003901735,2.09e-10,0.94730540053009
1,0.000391255,0.511014721363535
0.193950924,0.002569624,0.224503014623784
0.000370708,2.97e-06,0.93665333858729
1,1.39e-11,0.819018816992548
5.69e-08,8.08e-05,0.922416470707734
0.002492296,0.274167904,0.247657968184180
6.04e-05,2.43e-19,0.989076069821203
0.001101125,1.37e-10,0.907341527183843
0.000204598,2.69e-10,0.970214924033283
0.000261052,8.59e-22,0.968779281474571
0.001870006,2.8e-27,0.954714651478796
0.055339483,0.121678536,0.137283178351745
2.55e-07,2.18e-108,0.98687735528915
0,5.49e-32,0.996901826436606
0,0,0.996901826436606
0.02071424,6.76e-97,0.963191814841804
0.105998426,1.41e-05,0.462976537785127
0.007866064,0.000796061,0.578245953553551
1.08e-07,2.42e-06,0.943573090392262
3.78e-07,7.39e-09,0.959095964781116
0.049242293,3.75e-09,0.710834595865793
4.44e-16,1.62e-13,0.997325752353333
0.650762575,0.019100968,0.123491445363458
2.67e-05,3.21e-19,0.97548541829188
0.001872521,2.72e-13,0.974504947294751
0.03978892,0.000459803,0.454592207264503
0,2.08e-57,0.996901826436606
6.66e-16,2.33e-12,0.992316598334325
0.001981237,1.3e-07,0.845797234725226
1,2.66e-10,0.907234949103966
0.262337868,1.66e-12,0.636623149486001
0.16010623,0.001331039,0.477940979891668
8.31e-07,6.29e-05,0.95959329857379
0.336734827,1.11e-23,0.756898038142514
0.001014265,1.82e-50,0.960135102363992
0.624229234,0.598519801,0.0965464565510918
1.67e-09,4.75e-06,0.957451817411782
1.38e-05,2.09e-13,0.964391555531836
1,0.329339122,0.131624775776803
0,2.31e-13,0.994528763093518
0.051749617,0.706969136,0.0910300469006279
0.658130329,0.682856349,0.042321545673034
1,0.217011245,0.150779979905050
0.746085941,0.880158111,0.0576034035433682
0.497598891,0.136062724,0.0608722078973021
0.136745132,0.707071045,0.0598810692625943
0.814672667,0.60130441,0.0520547616386622
1,0.799517975,0.128722730904128
0.039161508,0.210825412,0.129058972352949
0.649779885,0.845142875,0.048453897544166
1,0.819748763,0.131586660535506
0.086711257,7.66e-18,0.921197028926722
0.168488344,0.981989329,0.105085864928865
0.349640059,0.826394864,0.0463354804453884
0.604269991,0.291646725,0.047192103200034
0.348583568,0.867673339,0.049574189410956
1,0.920219338,0.158543336251041
1,0.252907989,0.143207818293868
0.329960754,0.012337607,0.288051021354859
0.517099591,0.872427742,0.047749278092484
1,0.304207569,0.134880952361773
0.226153982,0.800944819,0.0519986440190596
0.050087386,0.710999054,0.0924177863410614
1,0.120196696,0.184070401196521
0.735461608,0.069354719,0.090839121259106
0.25618756,0.713042442,0.0462471800226369
0.388172214,0.233483795,0.119136247357353
0.694791521,0.150493816,0.150004973692527
0.393275681,0.973007463,0.0722258492725257
0.508343767,0.922998927,0.12709244992946
0.021178951,0.246268497,0.151499778565913
3.46e-14,3.88e-06,0.97725521957615
0.328283129,0.32346762,0.0470168078209076
1.97e-06,0.009482855,0.768265538991632
0.152381952,0.372455292,0.060391618304997
0.00927395,0.69187843,0.160991609462696
7.04e-05,0.000758745,0.785699860940847
0.183564087,0.999928043,0.219144482669495
0,0.143911875,0.874353055296016
0.785912179,0.000286128,0.299321723622782
0.226883415,0.681001741,0.0477584911756635
0.011463832,0.005114043,0.450856263526693
0.275123641,0.999999997,0.278620628708918
1,0.323595714,0.132327829142181
0.264763942,0.649649892,0.0446202381967167
7.75e-07,0.998266878,0.756240419444732
0.000159653,0.006101257,0.674563320569115
0.340825321,0.18891138,0.0566672792886604
0,1.61e-48,0.996901826436606
0.000957575,0.459179479,0.256734759067659
2.92e-05,0.016490294,0.669708165841092
0.064448202,0.012984942,0.243958207767712
0.813003363,0.319281744,0.059203473883017
0.149519642,0.937955851,0.082555746488699
1.16e-07,0.682874644,0.532096737024753
0.699404311,0.000757649,0.240860291717299
0.121036213,0.886068116,0.0775341385348085
0.062884068,0.725903701,0.190036589549552
0.378804242,0.68970688,0.0406353806880979
1.65e-06,0.368357441,0.481235750531345
0,0.002746863,0.959856853045072
0.448990709,0.999937597,0.17548992642378
0.629679377,0,0.00914685668165209
0.545213445,0.035525207,0.097841078518505
1,0.110110508,0.189411519691718
6.86e-05,1.21e-05,0.868621316496669
0.719833134,0.117339736,0.0737094844040552
8.88e-16,0.704797118,0.78026886936175
1,0.017943783,0.307250917318486
4.44e-16,0.910900922,0.828790563996785
1,0.030958032,0.271639460508855
0.026633008,0.044611343,0.241356385287998
0.759261384,0.290249925,0.0555138734769069
0.141876156,0.118756778,0.0938032822868144
0.790076751,0.130527527,0.0787376374403976
0.003157868,0.901611675,0.254067015062984
0.050885711,0.493073975,0.201532799354884
0.361145883,0.178685924,0.00271494332008655
1,0.047011232,0.449692313564802
0.719061109,0.042972857,0.104201567708244
1.22e-08,0.99818221,0.821418291317876
0.875488632,0.575945997,0.0604429600062628
1,0.276737122,0.29011186933817
0.666379657,5.67e-06,0.601681748192177
0.358636642,0.998986355,0.0890958303783063
0.796622819,0.205718792,0.0671439356489275
0.916080906,0.590488655,0.0688416925945881
0.01011868,0.877164636,0.186605737239492
1,0.990561362,0.244259621548191
0.38311237,2.34e-05,0.549484544004591
1,0.010585347,0.56665482032348
1,0.359722498,0.128272064826096
0.887946053,0.5,0.0635765829657704
0.047085278,0.701879881,0.0943298825558035
0.148107004,0.540509581,0.131593168265913
1.26e-13,0.089824018,0.845046070289764
0.008871109,0.9629859,0.456509042279565
0.054928848,0.197695708,0.249141096802569
1,0.406992145,0.124131209740948
0.165228215,0.612316536,0.053682715673621
0.204160484,0.201225216,0.152045749491324
0.401011721,0.290916974,0.109926861514300
1,0.407153823,0.12411905461298
0.242540413,0.242559282,0.0576690859146825
0.244103125,0.320425997,0.0521203511159972
0.061860411,0.08918034,0.302285724524275
0.000555791,0.413210814,0.282927378593795
1,0.13504694,0.177103476399747
0.612402544,0.611719388,0.0402306432577828
0.580373739,0.131307697,0.0629811108040265
0.524534344,0.29978424,0.045351141884808
0.150817158,0.132719011,0.0877481750109522
0.131691703,0.674461683,0.0600755719744962
0.044653916,0.004578114,0.333175339322342
0.058255082,0.002348376,0.340562512275017
0,0.182856148,0.863247461860398
0.237389884,0.087422217,0.0850970333026221
0.010388695,0.113899997,0.23857001041551
0.100060025,0.854353576,0.0792980707830259
0.670183983,0.325538317,0.0477807740294689
0.861811573,0.984462009,0.118007049955094
0.749135115,0.936684771,0.0682155662993194
0.977690082,0.048627214,0.194348041385714
0.765015529,0.392095615,0.0508745011906218
0.008396101,0.048627214,0.316956315195807
0.37562318,2.72e-07,0.429149077282558
0.750504952,0.002348376,0.21408585703974
0.04169988,5.21e-06,0.595486547349573
0.204369622,0.625404795,0.0491286033457702
0.115069809,0.862655658,0.0756703031291607
0.900746703,0.414645942,0.068862241222864
0.033593301,0.67721013,0.106397396684329
0.000837049,0.84049028,0.287456456051575
0.21373311,0.666845678,0.0486795311393332
0.467073491,0.051950235,0.0860604677363402
0.269313765,0.048627214,0.0993784278005485
0.808953755,0.560920662,0.0515039737484781
0.006721985,0.453763116,0.176629047053707
0.009443033,5.79e-07,0.75998246777875
0.295342217,0.590936924,0.0426701321367059
0.973795024,0.004479877,0.321801922436581
0.247768221,0.273246798,0.0547787942494461
0.78173199,0.934165992,0.0711430285143646
1,0.138519328,0.175607108557034
0.346514189,0.821167373,0.0461207117182098
1,0.385554992,0.125859995901753
1,0.963556938,0.189019521273623
0.282210739,0.058422882,0.092112847900438
0.72406115,0.000642339,0.252221895482416
6.44e-15,3.84e-20,0.998262067775332
6.09e-05,4.4e-05,0.935869325341564
0.401254435,0,0.0471893310915204
0,5.88e-12,0.997484545754076
0,1.86e-34,0.999039728207223
7.1e-13,0.000278804,0.956377585420274
0.073091154,4.79e-17,0.82502781159156
1,3.33e-37,0.906524232315892
0,0.000180507,0.975103838262865
0,1.26e-59,0.999620353979043
0,3.81e-47,0.996901826436606
0,1.88e-28,0.996901826436606
1,1.26e-59,0.906524232315892
0.279268444,8.81e-10,0.551509657424541
0,4.87e-126,0.99877354185985
0,7.87e-157,0.996901826436606
0,7.76e-22,0.996901826436606
1.08e-06,0.745018636,0.702921856004549
0,0.000645318,0.969536762528368
0.000304293,0.304489542,0.610980947040204
0.000163578,0,0.878111544023034
0,7.23e-05,0.978071361062158
0.561475527,0.0197863,0.116487103911161
0,9.04e-12,0.997431011211269
0.575910111,1.33e-20,0.747861143912182
1.23e-11,0.249526735,0.878577595322227
4.28e-10,0.662867194,0.644655948141865
1,3.43e-116,0.906524232315892
1,0.010477877,0.341295262342512
2.2e-11,0.32385211,0.101301678336373
0,0.056886243,0.90906997394644
0,3.02e-06,0.993890833244926
0.043393757,0.012673659,0.495287281106336
0.649177472,0.065834008,0.0844744463386769
0,2.53e-19,0.996617588025979
0.361739462,0.873748416,0.0497129713722016
0,1.3e-51,0.996901826436606
0.029437641,2.44e-12,0.820656350178882
0,0.000484435,0.970974323739914
0.000191517,0.913257266,0.382823664711293
0.646597685,1.19e-10,0.76745618517988
1,6.94e-11,0.806292159953373
0,4.04e-35,0.996901826436606
0.6967465,0.001822891,0.403151536670585
0,5.85e-29,0.996901826436606
0.09997544,0.067162512,0.132387944177850
0.043809595,1.19e-10,0.760618874651986
1.55e-08,5.46e-09,0.97011381409102
0,0.10816273,0.951835679482475
0.026355012,1.11e-05,0.805980588798463
0.437293713,0.131377752,0.0620448351076467
0,1.53e-109,0.996901826436606
0.124583996,0.000900153,0.304752620262826
1,0.002305816,0.654520093253763
0,8.18e-32,0.996901826436606
0.741058078,0.919285269,0.146125876378904
0.271039935,0.06340446,0.0908101369204772
1.72e-08,2.71e-19,0.988857572087966
0.00053746,4.95e-10,0.963696658960041
3.84e-05,0.000581831,0.913871844528675
0.000466178,8.17e-07,0.863564789648801
0.221158394,3.2e-23,0.783935145210503
0.994647278,7.73e-09,0.73534311438879
0.195843686,0.323212975,0.0365945612030823
1,0.0074959,0.361731985325104
0.000145754,8.22e-16,0.96016596706758
1,3.1e-09,0.893995877551737
0,3.31e-06,0.99383517605885
0.442418174,2.82e-08,0.68791000384686
0.639417547,0.066331767,0.187627148645618
0.000429709,7.27e-05,0.797499081055354
0.774071557,3.81e-10,0.58998910700003
0.005977888,0.000517639,0.80254627128468
4.1e-07,3.65e-15,0.991810070541897
0.518690689,1.13e-74,0.745949548136168
0.496026674,1.31e-14,0.650714866301726
0.019902618,2.07e-05,0.630074506559367
0.208414611,0.001706608,0.234227413592562
0.162606866,5.41e-06,0.6645184479016
0.003965469,1.27e-06,0.905824020040742
0.097538181,0.000447486,0.357727367011843
0,2.68e-11,0.997286271285127
1,3.29e-131,0.960852096101418
0.179429541,0.046729404,0.117089362974156
0.001376968,0.000824258,0.843922234609354
0.000132606,6.16e-15,0.9828894468295
1,9.86e-05,0.765289957750573
0.485807559,0.000179173,0.263027229599482
0.000907177,7.58e-14,0.973640869905405
0.102842964,0.014034686,0.202277702324728
0.78625526,0.25634538,0.060721417081865
0,1.17e-53,0.996901826436606
1,0.011144945,0.337460996206526
0.437491677,0.00020448,0.260398562195411
2.05e-05,1.16e-07,0.923426525805327
4.85e-06,0.025460527,0.690265788917791
0.000641601,8.09e-05,0.901145639914176
0.012340229,0.000139915,0.799259746624313
3.17e-06,3.11e-08,0.943795596145995
0.297941329,0.00827235,0.155600133811254
0.627635071,0.008763472,0.304299548646889
0.209584131,0.197971586,0.0658703345930704
0.016614003,1.83e-06,0.701738248154195
0.002723159,1.32e-10,0.888759677894233
0.006932505,1.36e-49,0.93733148279169
4.51e-06,1.48e-10,0.982802549464131
3.93e-07,4.83e-08,0.95340282550223
0.007001491,7.17e-14,0.957276906401276
0.284324648,0.156150339,0.0643750891476798
0.680486482,1.22e-08,0.503490620233714
0,7.71e-17,0.99596301155023
0,6.79e-18,0.996268587740509
0,4.03e-16,0.995726865407118
0.214103482,0.179413291,0.155436520567679
0.18641491,0.000608309,0.280845846532976
0.781195968,0.846041475,0.0572379708415816
1,3.25e-31,0.960852096101418
0.94876242,0.000824258,0.597818412902
0.505730072,0.071066265,0.0773239884572365
0.030417949,6.63e-08,0.862060101243114
1,0.396465323,0.124950703718662
4.47e-13,0.08545176,0.839894544994865
8.88e-13,0.000195829,0.958159455708442
0,7.14e-31,0.99877354185985
0.104062957,0.000298485,0.365989488498648
0.107506744,0.0074959,0.227792897176585
1,4.66e-11,0.914969441174836
0.032960263,0.011790031,0.30782612588781
4.63e-06,4.47e-06,0.9130174685432
0.809786437,0.000121134,0.563631325903961
0.595269037,4.82e-06,0.365090418697475
0.005411149,0.001613428,0.572048713928708
0.253151665,7.34e-93,0.89683233929019
1,7.41e-05,0.572620107099114
0.156427444,0.001934126,0.253167638360716
0.000242228,7.51e-16,0.95700276704244
1,0.206877135,0.153252721606026
3.06e-11,4.63e-06,0.96760985230759
0.185015503,4.68e-12,0.65873458822533
0.016434046,3.85e-06,0.847495406414081
0,1.2e-39,0.996901826436606
0.041517188,6.99e-05,0.520727407185616
0.298256988,0.006750008,0.162624974379345
1,0.018380398,0.305700031806549
0.06115118,8.04e-09,0.679590153725106
6.32e-05,0.076213425,0.731978396255778
0.959611453,0.042972857,0.363470125170431
0.076947395,0.125010861,0.119181738848274
1,7.18e-09,0.75928923449419
2.31e-14,5.56e-44,0.998240165952117
0.979165581,0.008490743,0.295353629689096
1,0.005095549,0.612507786187805
0.115218268,1.3e-05,0.455447958236046
0,3.05e-12,0.997562507227876
1,6.04e-09,0.889813452227141
0.819767102,0.373270038,0.0571639445493144
3.91e-12,4.51e-23,0.994355848645362
1.76e-10,3.57e-16,0.990216273413596
4.77e-09,4.74e-40,0.99085638688109
1.38e-14,6.19e-07,0.99259275460272
6.11e-09,7.41e-07,0.983931787217927
2.74e-09,1.94e-17,0.995675792536284
0,1.78e-31,0.99877354185985
1.25e-06,1.52e-20,0.993752685397778
0.385511649,0.022716456,0.244614507160003
0,4.04e-13,0.99777747148248
0.349843549,0.009030286,0.146306334281505
1,1.65e-29,0.960852096101418
0,0.006345799,0.951513996736341
0.000232996,6.88e-14,0.94952245471709
1.04e-06,4.12e-18,0.992821757911787
2.19e-13,2.17e-30,0.995114338595997
0.000158174,0.002880868,0.862483492389439
8.03e-05,0.043979222,0.763525749459963
0.000719123,0.001433756,0.847583147855963
1.33e-05,0.000756353,0.92107005217146
0,8.66e-12,0.993537376735315
0.285154269,0.011138932,0.147183054632078
0,2.37e-94,0.99877354185985
0.215080692,0.063076513,0.0989189054307814
0.000388702,0.131261177,0.393911592323404
0.535641396,0.100356936,0.0686088252317102
0.704390004,9.53e-05,0.307153220190563
0.002225498,2.28e-15,0.932274360565167
1.44e-08,0.000212749,0.921329468307209
1,0.000230371,0.532149513167231
6.19e-06,4.94e-05,0.951144323587161
0,2.37e-40,0.996901826436606
0.107953256,0.000464554,0.345334301821258
0.002272438,3.89e-05,0.75165754945035
0.000287706,1.7e-11,0.933761887992806
3.78e-05,3.14e-18,0.97256583418773
0.289016903,1.79e-08,0.499784672036982
1,0.000131062,0.553043982426578
0.000509912,7.28e-14,0.942354889050222
4.3e-05,4.99e-35,0.976171527475667
0.221056673,0.001351175,0.441721719869992
1.51e-05,2.5e-11,0.955295141075108
5.32e-06,8.34e-08,0.991739428265797
9.27e-08,0.319841938,0.567575466508706
0.003989782,7.91e-06,0.759703983479647
2.26e-08,2.96e-10,0.974049431366802
7.77e-15,1.09e-25,0.998311387719118
0.802613755,3.25e-07,0.488052899586238
0.000109259,0.000440372,0.790514175555926
0,0,0.996901826436606
0,2.33e-27,0.99877354185985
1.34e-06,3.25e-08,0.948622956849617
0.14727248,0.019931129,0.161590448649664
1,0.00148292,0.450601644181208
5.33e-07,1.77e-05,0.9201003922705
0.075357477,0.049302355,0.330794467064836
0.048233411,9.79e-05,0.492874277346414
0.425790205,1.25e-05,0.337140084026117
0.107220106,1.62e-06,0.517461305826002
1,1.78e-153,0.960852096101418
2.41e-12,4.71e-08,0.980966146611882
3.85e-06,4.87e-05,0.890814125829947
0.01312591,9.04e-05,0.62103661913539
2.08e-13,2.59e-38,0.995125777862044
0.0394977,0.00016656,0.49546484581258
0.080530387,0.016393205,0.40759381852491
0.392750116,0.061931584,0.0827896138726941
3.1e-10,3.09e-09,0.991476707039016
0.600268567,0.021909896,0.115156967652562
0.005782802,1.09e-06,0.77640291680265
0.000201568,5.14e-05,0.824512599948635
0,1.46e-51,0.996901826436606
0.001805979,1.66e-24,0.981746272022518
0.32735434,0.255729407,0.0511228903631583
0.672872865,3.48e-06,0.387075282891511
2.66e-13,8.7e-13,0.99078583771513
4.08e-12,8.7e-13,0.989431899736446
0.002611747,3.36e-61,0.95116505571256
8.5e-08,1.46e-05,0.934051696011101
0,0.000291343,0.973243624103137
8.03e-05,0.062230958,0.74001501395882
0.66699693,0.357419237,0.109255403917456
0.012540954,0.000492354,0.562067668308059
1,7.2e-07,0.689058298615692
0.123892826,5.82e-07,0.735533622004717
0.091841879,0.107416324,0.116872331046061
0.025567992,5.68e-06,0.641015493171436
0.232815059,1.12e-20,0.77979997020305
0.119441458,6.09e-07,0.526888697768153
0.186307562,0.000690235,0.27639457644087
4.06e-06,3.95e-09,0.979396964426471
0.591541247,5.65e-09,0.498805064911736
0.117629684,0.001787871,0.282565236419996
0.017553244,8.99e-14,0.866069716669247
1,0.008174655,0.356504395345175
0.001162475,1.26e-06,0.835651741660573
0.003673236,1.88e-14,0.965926400792465
1.29e-13,0.019082885,0.90349782579958
8.92e-11,2.51e-14,0.995643774027036
0.938205346,0.104651032,0.126781523496762
0.001615752,5.36e-10,0.892915349060985
0.001854659,5.62e-08,0.855911240029123
2.58e-05,0.03636352,0.615527587952489
0.606834579,0.008577509,0.146301439294412
0.5516068,0.000298485,0.249987013175500
0.048102021,8.94e-06,0.767727715260375
0.22324316,2.74e-07,0.472887291091799
0.12360356,0.03890635,0.29851207742978
0.002880154,9.95e-09,0.858145737102463
0.000587142,2.09e-09,0.904338023259642
0.409805942,5.57e-06,0.358314611040869
0.001055376,1.59e-46,0.959818917969555
1,0,0.960852096101418
0.224791309,5.34e-07,0.458089658134349
1.21e-10,4.89e-17,0.996457690348763
0.000317209,0.008391868,0.811622435578113
0.156803887,0.210408087,0.0726586079154572
0.141264209,0.192712194,0.0785249222281594
0.708178902,0.070551383,0.0873111796064587
0.340308266,0.0333533,0.104286476608930
0.324392387,0.085987476,0.0771812673173658
0.064883709,0.195128569,0.108888609434385
0.40069915,0.070903515,0.078726757880536
0.217990034,0.085833921,0.0884604217522116
0.315502118,3.16e-05,0.32871165824637
0.272437115,0.260930582,0.0538180120583313
